image_fn,label_fn,group
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/698_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/698_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/785_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/785_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/381_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/381_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/333_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/333_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/175_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/175_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/541_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/541_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/183_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/183_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/237_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/237_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/184_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/184_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/248_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/248_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/534_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/534_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/793_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/793_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/630_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/630_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/146_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/146_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/477_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/477_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/421_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/421_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/578_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/578_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/853_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/853_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/158_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/158_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/145_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/145_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/500_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/500_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/669_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/669_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/491_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/491_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/483_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/483_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/673_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/673_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/524_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/524_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/548_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/548_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/172_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/172_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/729_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/729_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/116_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/116_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/512_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/512_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/749_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/749_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/351_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/351_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/580_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/580_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/256_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/256_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/697_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/697_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/684_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/684_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/300_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/300_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/119_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/119_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/484_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/484_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/707_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/707_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/676_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/676_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/688_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/688_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/444_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/444_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/835_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/835_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/127_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/127_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/522_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/522_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/854_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/854_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/232_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/232_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/601_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/601_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/569_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/569_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/272_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/272_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/78_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/78_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/368_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/368_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/680_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/680_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/402_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/402_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/418_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/418_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/86_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/86_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/700_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/700_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/274_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/274_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/730_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/730_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/449_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/449_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/611_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/611_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/542_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/542_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/699_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/699_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/718_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/718_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/357_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/357_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/110_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/110_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/400_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/400_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/67_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/67_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/356_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/356_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/800_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/800_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/152_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/152_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/134_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/134_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/489_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/489_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/160_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/160_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/138_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/138_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/847_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/847_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/722_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/722_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/380_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/380_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/840_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/840_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/852_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/852_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/784_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/784_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/736_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/736_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/338_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/338_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/774_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/774_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/257_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/257_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/557_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/557_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/336_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/336_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/387_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/387_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/553_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/553_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/386_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/386_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/649_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/649_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/645_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/645_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/326_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/326_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/186_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/186_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/365_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/365_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/170_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/170_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/832_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/832_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/452_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/452_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/210_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/210_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/239_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/239_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/448_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/448_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/695_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/695_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/498_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/498_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/846_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/846_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/221_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/221_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/844_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/844_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/781_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/781_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/577_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/577_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/279_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/279_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/403_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/403_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/572_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/572_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/663_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/663_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/841_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/841_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/786_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/786_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/202_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/202_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/496_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/496_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/641_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/641_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/83_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/83_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/156_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/156_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/325_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/325_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/605_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/605_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/404_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/404_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/608_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/608_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/510_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/510_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/242_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/242_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/563_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/563_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/340_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/340_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/265_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/265_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/284_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/284_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/405_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/405_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/324_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/324_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/816_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/816_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/704_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/704_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/91_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/91_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/200_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/200_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/529_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/529_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/678_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/678_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/631_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/631_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/480_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/480_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/364_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/364_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/708_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/708_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/807_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/807_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/125_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/125_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/204_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/204_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/607_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/607_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/288_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/288_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/652_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/652_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/721_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/721_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/142_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/142_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/773_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/773_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/603_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/603_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/176_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/176_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/106_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/106_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/769_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/769_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/308_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/308_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/761_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/761_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/234_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/234_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/153_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/153_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/612_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/612_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/801_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/801_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/508_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/508_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/521_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/521_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/90_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/90_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/656_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/656_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/507_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/507_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/717_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/717_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/157_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/157_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/819_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/819_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/136_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/136_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/571_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/571_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/647_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/647_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/194_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/194_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/705_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/705_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/369_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/369_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/798_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/798_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/454_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/454_label.tif,0
/home/ashelee/Building_classification/City/Beijing/input_Beijing_7bandNTL/81_image.tif,/home/ashelee/Building_classification/City/Beijing/label_beijing/81_label.tif,0
